No.	カテゴリ	工事種別	工種	費目	支払先	支払年月	数量	単位	単価	金額	相殺額	相殺先	課税区分	消費税	税込合計	予算箱ID	備考
46	共通仮設費			F36	(株)ニシケン	2025-11	1	式	25000	25000	0		課税	2500	27500	C02-F36	
47	直接工事費	W04	K9901	E14	鹿児島仮設(株)	2025-11	1	式	35468	35468	35468	川越建設(株)	課税	3547	39015	C01-W04-K9901-E14	
48	直接工事費	W04	K9901	E11	菱和コンクリート(株)	2025-11	1	式	0	0	690200	川越建設(株)		0	0	C01-W04-K9901-E11	10月持ち越し分の消化
49	共通仮設費			F39	ナフコ	2025-11	1	式	4076	4076	0		課税	408	4484	C02-F39	REVIEW: 内訳'トーチバーナー他'から営繕費と推定
50	直接工事費	W04	K9901	E11	ナフコ	2025-11	1	式	2656	2656	0		課税	266	2922	C01-W04-K9901-E11	REVIEW: 内訳'釘他'から材料費と推定
51	共通仮設費			F39	セカンドストリート	2025-11	1	式	7590	7590	0		課税	759	8349	C02-F39	REVIEW: 内訳'椅子'から営繕費と推定
52	直接工事費	W04	K9901	E11	コメリ	2025-11	1	式	528	528	0		課税	53	581	C01-W04-K9901-E11	REVIEW: 内訳'水道材料'から材料費と推定
53	現場管理費			F67	アマゾン	2025-11	1	式	16566	16566	0		課税	1657	18223	C03-F67	REVIEW: 内訳'掃除機、お茶'から雑費と推定
54	共通仮設費			F39	ハンズマン	2025-11	1	式	3980	3980	0		課税	398	4378	C02-F39	REVIEW: 内訳'床材料'から営繕費と推定
55	共通仮設費			F39	ハンズマン	2025-11	1	式	2980	2980	0		課税	298	3278	C02-F39	REVIEW: 内訳'床材料'から営繕費と推定
56	直接工事費	W04	K9901	E11	ナフコ	2025-11	1	式	674	674	0		課税	67	741	C01-W04-K9901-E11	REVIEW: 内訳'電材'から材料費と推定
57	現場管理費			F60	ダイソー	2025-11	1	式	1870	1870	0		課税	187	2057	C03-F60	REVIEW: 内訳'マグネットクリップ'から事務用品費と推定
58	共通仮設費			F38	(株)現場サポート	2025-12	1	式	9800	9800	0		課税	980	10780	C02-F38	REVIEW: 技術管理費→役務費として暫定分類
59	現場管理費			F61	(株)シーティーエス	2025-12	1	式	13186	13186	0		課税	1319	14505	C03-F61	
60	直接工事費	W04	K9901	E14	(有)濱畑水道	2025-12	1	式	2752805	2752805	0		課税	275280	3028085	C01-W04-K9901-E14	
61	直接工事費	W04	K9901	E14	(有)濱畑水道	2025-12	1	式	283560	283560	0		課税	28356	311916	C01-W04-K9901-E14	常用分
62	共通仮設費			F39	(株)デザインアーク	2025-12	1	式	50000	50000	0		課税	5000	55000	C02-F39	
63	直接工事費	W04	K9901	E11	桜島生コンクリート(株)	2025-12	1	式	139500	139500	0		課税	13950	153450	C01-W04-K9901-E11	
64	共通仮設費			F38	桜島生コンクリート(株)	2025-12	1	式	28000	28000	0		課税	2800	30800	C02-F38	REVIEW: 技術管理費→役務費として暫定分類
65	直接工事費	W04	K9901	E11	環境保全建設(株)	2025-12	1	式	100100	100100	0		課税	10010	110110	C01-W04-K9901-E11	
66	直接工事費	W04	K9901	E11	(株)加根又本店	2025-12	1	式	504649	504649	0		課税	50465	555114	C01-W04-K9901-E11	
67	現場管理費			F61	JGS	2025-12	1	式	10000	10000	0		課税	1000	11000	C03-F61	
68	共通仮設費			F39	JGS	2025-12	1	式	9000	9000	0		課税	900	9900	C02-F39	
69	現場管理費			F60	JGS	2025-12	1	式	4000	4000	0		課税	400	4400	C03-F60	
70	直接工事費	W04	K9901	E11	(株)グリーンクロス	2025-12	1	式	340000	340000	0		課税	34000	374000	C01-W04-K9901-E11	
71	共通仮設費			F35	(株)グリーンクロス	2025-12	1	式	7440	7440	0		課税	744	8184	C02-F35	
72	共通仮設費			F39	(株)ニシケン	2025-12	1	式	25000	25000	0		課税	2500	27500	C02-F39	
73	共通仮設費			F36	(株)ニシケン	2025-12	1	式	10477	10477	0		課税	1048	11525	C02-F36	
74	直接工事費	W04	K9901	E12	鹿児島仮設(株)	2025-12	1	式	24701	24701	0		課税	2470	27171	C01-W04-K9901-E12	
75	共通仮設費			F39	ナフコ	2025-12	1	式	4366	4366	0		課税	437	4803	C02-F39	丸釘他 / REVIEW: 共通仮設雑費→営繕費として暫定分類
76	共通仮設費			F39	ハンズマン	2025-12	1	式	4826	4826	0		課税	483	5309	C02-F39	花、肥料
77	共通仮設費			F39	ナフコ	2025-12	1	式	1032	1032	0		課税	103	1135	C02-F39	プランター
78	現場管理費			F61	郵便局	2025-12	1	式	1530	1530	0		課税	153	1683	C03-F61	ゆうパック
79	現場管理費			F67	ドラッグストアモリ	2025-12	1	式	1420	1420	0		課税	142	1562	C03-F67	REVIEW: 現場管理費/水道光熱費→雑費として暫定分類
80	現場管理費			F67	ナフコ	2025-12	1	式	3480	3480	0		課税	348	3828	C03-F67	チェンソー替刃
81	現場管理費			F51	三基	2025-12	1	式	1225	1225	0		課税	122	1347	C03-F51	タオル他
82	現場管理費			F51	やまさき	2025-12	1	式	1980	1980	0		課税	198	2178	C03-F51	作業カバー着
